title,creator,date,location,lat-long,subject,description,collection,series,related-dataset,contributors,publisher,contributing-institution,language,iwrri-number,resource-identifier,rights,rights-standardized,format,type,date-digital,digitization-specifications,metadata-cataloger,filename,cdm-number
"Feasibility of artificial recharge of a small ground water basin by utilizing seasonal runoff from the intermittent streams, a preliminary study of artificial recharge of ground water in Moscow basin, Latah County, Idaho. Proceedings of the 6th annual Enginieering Geology & Soils Engineering Symposium","Jones, Robert W.; Ross, Sylvia H.; Williams, Roy E.",1968-04-18,,,recharge basins; intermittent streams; artificial recharge; Latah County,"The City of Moscow and the University of Idaho are the principal users of ground water in Moscow basin. Water is obtained from artesian aquifers in the basalt flows and interbedded sediments of the Columbia River Group.  From 1896 to the 1960s, all water was obtained from an artesian aquifer that is at a depth of about 250 feet. Water levels in the wells declined steadily over the years; the total decline at the city's pumping plant was about 100 feet by the 1960s.  The water in the aquifer is of poor quality because of high concentrations of iron.  Exploration for other ground water supplied led to the discovery of good quality water in productive aquifers at depths of 700 feet and 1300 feet.  The City and University shifted nearly all pumping to the deeper aquifers, and since heavy pumping ceased in the upper aquifer, water levels have been steadily rising.  Properties of the deeper aquifers are not yet known and the amount of water that they will yield over long periods of time is uncertain.  Strong possibility exists that the deeper aquifers will show a long-term decline of water levels, indicating depletion of the supply of ground water.  It is uncertain that projected future demands can be met by naturally-available ground water.  Import of surface water from outside the basin is costly due to distance, construction cost of pipeline, operation cost of high pumping lift.  Preliminary study indicates that artificial recharge of ground water by utilizing seasonal runoff from intermittent streams in and near Moscow basin is a feasible and cheaper alternative to long-distance importation of surface water.  Paper presented at Sixth Annual Symposium on Engineering Geology and Soils Engineering, at Boise, Idaho, April 17-19, 1968.",,,,Idaho Water Resources Research Institute; IWRRI,University of Idaho,University of Idaho,eng,196812,iwdl-196812,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2008-02-28,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.0.8 PDFScanLib v.1.2.2, Archival Master file is a TIFF; 635,931 bytes",Jodi Haire,,65
"The economic value of water in different uses within agriculture. Research technical completion report, project A-017-IDA","Lindeborg, Karl H.",1968-08,,,Alternative water use; water use; irrigation water,"Studies of the economic value of irrigation water in alternative uses within agriculture in Idaho were conducted using two different approaches of economic analysis. The first approach was to estimate the economic value of water through cost function analysis. The value of water in this approach is a proportion of the cost of producing a dollar value of output. This approach does not yield the value of an incremental acre foot of water, but yields a weighted average of all the increments of water over the whole range of production.  The other approach of economic analysis was the application of linear programming in estimating the value of an incremental unit of water. Three irrigation areas along the Snake River were included in the study. Costs of producing different crops were computed and representative farms of the three areas were constructed. These farm operations were assumed to be typical of the areas, and under given resource allocation restrictions, the economic return to the input of water would indicate the value of an incremental unit of water in the production of agricultural products.",,,,"Idaho Water Resources Research Institute; IWRRI; Coffing, A. L.; Maher, J. M.","Water Resources Research Institute, University of Idaho",University of Idaho,eng,196813,iwdl-196813,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2008-09-12,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 PDFScanLib v1.2.2, Archival Master file is a TIFF; 176,060 bytes",Jodi Haire,,66
"A critical study of the Idaho Code of Laws, together with various agencies and their functions in the field of water resources; Research technical completion report, project A-010-IDA","Walenta, T. R.",1968-01,,,Water resources development; water law,"Studies of the code of laws and the legal problems associated with water resources activities in the State of Idaho has been studied through legal research of existing laws and practices. This has involved much dialogue and conferencing with state agencies personnel and representatives of interest groups such as the Idaho Reclamation Association and the Idaho Association of Soil Conservation Districts. Particular contributions have resulted in recommendations regarding PL 89-80, the Water Resources Planning Act, and national legislation on Wild Rivers as these acts might apply to Idaho. The study has contributed much to new legislation concerned with title to and use of water of navigable streams and lakes in Idaho, as well as improved legislation with regard to administration of water laws in Idaho. The legal research papers prepared by 56 law students on topics related to water law were a significant contribution to background material and served as great training contribution during the course of the study.",,Water for Idaho,,Idaho Water Resources Research Institute; IWRRI,"Water Resources Research Institute, University of Idaho",University of Idaho,eng,196818,iwdl-196818,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2008-03-06,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.08 Paper capture plug-in, Archival Master file is a TIFF; 391,118 bytes",Jodi Haire,,67
"Chemical and detrital features of Palouse River, Idaho, runoff flowage","Buscemi, Philip A.",1969,,,Runoff; detritus; Palouse River,"Some aspects of runoff flowage in the Palouse River, Latah County, Idaho, are described. Certain chemical features and variations in organic and inorganic content of suspended detritus are emphasized for a 20-mile length of this northern Idaho river as affected by spring runoff. A discussion of changes in seston fractions as functions of rainfall, snow melt, feeder stream inflow, and mill pond effect is presented. Variations in certain chemical factors may be used to pinpoint two major sources of runoff water (ground water or snow melt) in the Palouse River. Sedimentary organic deposits were highly variable along the stream concourse, reflecting pollution by localized lumbering and ranching activities. PDF available at http://www.jstor.org/stable/pdfplus/3543751.pdf",,,,,Wiley-Blackwell,University of Idaho,eng,DOI: 10.2307/3543751,iwdl-jstor_3543751,http://www.jstor.org/page/info/about/policies/terms.jsp,,application/pdf,Text,,pdf file at JSTOR website (http://www.jstor.org).,Jodi Haire,,68
Studies on methods of soil water determination; Research technical completion report project A-019-IDA,"Hagen, J. I.",1968-06,,,soil water; nuclear magnetic resonance,"The work reported was undertaken with the intent to develop a more reliable instrument initially for remote site operation. A survey of the literature led to the selection of four fields of study: streaming potential, thermal conductivity and specific heat, absorption of infrared radiation by moist soil, and some adaption of the principle of nuclear magnetic resonance.   Experimentation revealed that the factors controlling streaming potential were so diverse that isolation of soil moisture or moisture flow variables was not feasible in field applications. Extensive laboratory testing of an original thermal measuring device showed that this principle could be successfully and reliably used in certain ambient temperature ranges. The data also revealed that, when soil is partially frozen at 32 degrees F, information could be derived on the percentage of the soil water in the frozen state, provided the soil moisture content was known. Certain wavelengths in the infrared spectrum are readily absorbed by moisture in the soil. A prototype instrument which utilizes this phenomenon was fabricated. Certain problems in packaging the unit were encountered, but preliminary experimentation assured that this measuring technique shows promise and could be further developed. Nuclear magnetic resonance may be discounted as a means of measuring soil moisture content because of fundamental difficulties.",,Water for Idaho,,Idaho Water Resources Research Institute; IWRRI,"Water Resources Research Institute, University of Idaho",University of Idaho,eng,196808,iwdl-196808,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2008-11-25,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 Paper capture plug-in, Archival Master file is a TIFF; 1,876,560 bytes",Jodi Haire,,69
Research in water resources for Idaho,"University of Idaho, Water Resources Committee",1963-02,,,Water resources development,"Summary of the goals, priorities and mission of the University of Idaho's Policy and Coordinating Committee on Water Resources and the Water Resources Committee.  Summary of ongoing research.  Lists priority of needs for future work.  Priority I   --A study of ground water reserves and the basic behavior of the movement of ground water within the extensive aquifers of our region.   --A study of the economic, sociological, and legal problems concerned with water use and transfers of water as well as the changing use of water.   Priority 2   --A study of pollution abatement.   --A study of fish propagation and fish migration with relation to the other uses and demands for water, particularly within the State of Idaho.   Priority 3  --A study of land use practices on watersheds related to quantity and timing of waterflows.   --A study of problems in forecasting water supplies and floods for all water uses.   --A study of basic soil and water relations in nature and under irrigation practices.   --A study of the history of the use of water in Idaho, particularly related to irrigated agriculture.",,Water for Idaho,,,"University of Idaho, Water Resources Committee",University of Idaho,eng,196301,iwdl-196301,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,2009-01-10,"300 ppi, Fujitsu fi-5750C image scanner, Adobe Acrobat 7.1 Paper capture plug-in, Archival Master file is a TIFF; 2,943,874 bytes",Jodi Haire,,71
Eastern Snake River Plain Aquifer Model calibration report. Model design and calibration document number DDM-008,"Wylie, Allan; Doherty, John",2005-02-24,Eastern Snake Plain Aquifer; Southern Idaho,"42.96, -115.13",Aquifers; Computer models,"Design documents are a series of technical papers addressing specific design topics on the eastern Snake River Plain Aquifer Model upgrade. Each design document will contain the following information: topic of the design document, how that topic fits into the whole project, which design alternatives were considered and which design alternative is proposed. In draft form, design documents are used to present proposed designs to reviewers. Reviewers are encouraged to submit suggested alternatives and comments to the design document. Reviewers include all members of the Eastern Snake Hydrologic Modeling (ESHM) Committee as well as selected experts outside of the committee. The design document author will consider all suggestions from reviewers, update the draft design document, and submit the design document to the SRPAM Model Upgrade Program Manager. The Program Manager will make a final decision regarding the technical design of the described component. The author will modify the design document and publish the document in its final form in .pdf format on the SRPAM Model Upgrade web site. Final model documentation will include all of the design documents, edited to ensure that the ""as-built"" condition is appropriately represented. The Eastern Snake Plain aquifer consists of a series of basalt flows with interlayered pyroclastic and sedimentary material. It extends across southern Idaho in a swath about 170 mi long and 60 mi wide. The Eastern Snake Plain aquifer encompasses the broad depression extending from King Hill in the southwest to Ashton in the northeast. Its lateral boundaries are formed by contacts with less permeable rocks at the margins of the plain.Numerous investigators have modeled all or parts of the Eastern Snake Plain aquifer. Two models of particular interest include one constructed by The University of Idaho for the Idaho Department of Water Resources (IDWR) described in Cosgrove and others (1999) and one by the U.S. Geological Survey (Garabedian, 1992). The Garabedian model was constructed largely as an investigative tool to explore concepts of regional ground water flow and improve scientific understanding of the aquifer. The IDWR model was designed primarily as an aquifer planning and management tool. The modeling effort this document supports, the Eastern Snake Plain Aquifer Model Enhancement Project, was undertaken to facilitate conjunctive management of the Eastern Snake Plain aquifer. Thus, the model must necessarily represent both the Snake River and the Eastern Snake Plain aquifer as accurately as possible. The modeling process includes establishing calibration targets, identifying adjustable parameters, and quantifying known model inputs. For this effort, the calibration targets include aquifer water levels and Snake River reach gains and losses. The adjustable parameters include aquifer transmissivity, specific yield, and riverbed and drain conductance. The known inputs include precipitation, evapotranspiration, surface water irrigation, ground water pumping, seepage from rivers other than the Snake River, and underflow from tributary aquifers.",Boise Basin,ESPAM,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,,iwdl-ddm008_calibrept-1,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,ddm008_CalibRept-1.pdf,755
Snake River Plain Aquifer Model scenario: Hydrologic implications of continued drought and potential recovery form drought ''drought scenario''. Technical report 05-004. Design document DDS-007,"Contor, B. A.; Cosgrove, D. M.; Johnson, G. S.",2005-02-14,Eastern Snake Plain Aquifer; Southern Idaho,"42.96, -115.13",Aquifers; Computer models; Drought,"This scenario, Hydrologic Implications of Continued Drought and Potential Recovery  from Drought, (also know as the ""Drought Scenario"") is one of many simulations using  the Snake River Plain aquifer model to provide information and assist in resolution of  conflicts among water right holders and guide future water management such as  implementation of managed recharge. The purpose of the Drought Scenario is to provide  context for the other scenarios, which largely examine anthropogenic stresses to the  aquifer, Snake River and springs. All the scenarios use the revised Snake River Plain  aquifer model to predict hydrologic response to various hypothesized aquifer stresses.  The present version of the Snake River Plain aquifer model was developed with funding  provided by the State of Idaho, Idaho Power Company, the U.S. Geological Survey, and  the U.S. Bureau of Reclamation. The model was designed with the intent of evaluating  the effects of land and water use on the exchange of water between the Snake River Plain  aquifer and the Snake River. This evaluation is part of the application of the model  towards this purpose.  The model was developed by the Idaho Water Resources Research Institute (IWRRI)  under the guidance, and with the participation, of the Eastern Snake Hydrologic  Modeling Committee (ESHMC). The effort was led by the Idaho Department of Water  Resources (IDWR) and active participants in the Committee included Idaho Power  Company, the U.S. Geological Survey, the U.S. Bureau of Reclamation, and IWRRI.  The ESHMC has also served to guide and review the scenario evaluation process.  Documentation of the model and related activities are available from the Idaho  Department of Water Resources and the Idaho Water Resources Research Institute at the  University of Idaho.  This scenario, Hydrologic Implications of Continued Drought and Potential Recovery from Drought, is intended to answer the questions: ""What is the expected magnitude of impacts to the Snake River and springs if the drought continues?"" and ""How rapid might recovery be when the drought ceases?"" The modeling results predict the spatial and temporal distribution of the hydrologic impacts to springs and rivers from three different synthetic drought and recovery regimes. bDRAFTThis scenario, Hydrologic Implications of Continued Drought and Potential Recovery from Drought, (also know as the ""Drought Scenario"") is one of many simulations using the Snake River Plain aquifer model to provide information and assist in resolution of conflicts among water right holders and guide future water management such as implementation of managed recharge. The purpose of the Drought Scenario is to provide context for the other scenarios, which largely examine anthropogenic stresses to the aquifer, Snake River and springs. All the scenarios use the revised Snake River Plain aquifer model to predict hydrologic response to various hypothesized aquifer stresses. The present version of the Snake River Plain aquifer model was developed with funding provided by the State of Idaho, Idaho Power Company, the U.S. Geological Survey, and the U.S. Bureau of Reclamation. The model was designed with the intent of evaluating the effects of land and water use on the exchange of water between the Snake River Plain aquifer and the Snake River. This evaluation is part of the application of the model towards this purpose. The model was developed by the Idaho Water Resources Research Institute (IWRRI) under the guidance, and with the participation, of the Eastern Snake Hydrologic Modeling Committee (ESHMC). The effort was led by the Idaho Department of Water Resources (IDWR) and active participants in the Committee included Idaho Power Company, the U.S. Geological Survey, the U.S. Bureau of Reclamation, and IWRRI. The ESHMC has also served to guide and review the scenario evaluation process. Documentation of the model and related activities are available from the Idaho Department of Water Resources and the Idaho Water Resources Research Institute at the University of Idaho. This scenario, Hydrologic Implications of Continued Drought and Potential Recovery from Drought, is intended to answer the questions: ""What is the expected magnitude of impacts to the Snake River and springs if the drought continues?"" and ""How rapid might recovery be when the drought ceases?"" The modeling results predict the spatial and temporal distribution of the hydrologic impacts to springs and rivers from three different synthetic drought and recovery regimes. DRAFT.",Boise Basin,ESPAM,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,,iwdl-drought_14_feb_05,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,Drought_14_FEB_05.pdf,756
"Preliminary geology of the northwestern portion of Canyon County, Idaho. Technical report 200510","Otto, Bruce R.",2005-04-20,Canyon County,"43.79, -116.96",Geology; Water quality; Radiation,"The U.S. Environmental Protection Agency (EPA) promulgated a rule on 1217/2000 that requires a maximum contamirtant level (MCL) compliance at a concentration of zero pCiIL for radionuclides in community water systems. The Idaho Department of Environmental Quality (IDEQ) adopted this rule effective on 3/15/2002. Clearly, the source and distribution of water-born radiation must be well understood in order to effectively implement these new regulations. A number of ground-water quality problems exist within Canyon County, including locally elevated levels of radionuclides, naturally occurring concentrations of arsenic, agriculturally caused nitrate loading, and thermal water. Sampling by IDEQ has revealed strongly elevated levels of radiological constituents in ground water near Caldwell. The geographic extent of this problem is not fully known, and the source of the radionuclides not understood. IDEQ requested that the Idaho Water Resources Research Institute (IWRRJ) develop the first phase of a multi-year study that will result in an understanding of the geological sources and distribution of radionuclides that affect ground water as well's a hydrogeological characterization of aquifers in the study area. This report summarizes results from the geological portion of this initial study. This study was undertaken to aid in understand the source and distribution of elevated radionuclides in ground water in northeastern Canyon County. Our objective is to provide DEQ with information regarding radionuclide distribution, concentration in ground water.",,,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200510,iwdl-200510,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200510.pdf,757
"The potential application of additional surface water to irrigated lands having both surface-water and ground-water irrigation rights, to benefit the Eastern Snake Plain Aquifer: soft conversions. Technical completion report 2008-002","Contor, B. A.; Pelot, P. L.; Moore, G. L.",2008-02-07,Eastern Snake Plain Aquifer,"42.96, -115.13",Water budgets; Irrigation; Water management; Groundwater irrigation; Surface water availability; Water delivery,"The Idaho Water Resource Board is preparing a Comprehensive Aquifer Management Plan for the Eastern Snake Plain Aquifer. As part of the data-gathering process for preparation of the plan, the Board and its advisory group have requested an evaluation of the potential to benefit the aquifer by delivering additional surface water to lands that currently have bot a surface-water and a ground-water irrigation right. This practice has been called ""soft conversions."" Soft conversions are attractive on a practical basis because more of theinfrastructure to deliver surface water to the parcels may already be in place. They are attractive administratively because surface-water irrigation rights, often with relatively senior priority dates, are already in place. The legal authorith and ability to deliver water to these lands is more certain than for other uses of water that may benefit the aquifer. When additional surface water is delivered to soft conversions, the benefit is essentially doubled; the first benefit is that ground-water pumping for irrigation is reduced, and the seciond benefit is that incidental recharge from surface-water irrigation is increased. [...] The study addressed four fundamental questions: (1) How many of these mixed-source parcels (parcels with both surface-water and ground-water rights) are actually supplied only from ground water? (2) What is the degree and cost of infrastructure improvement needed to deliver surface water from existing canals to these parcels? (3) Is there capacity in the canal systems to bring additional surface water to the soft conversions? What is the magnitude of benefit that could be realized, if supplies were to be identified and made available?",Boise Basin,,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200802,iwdl-200802,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200802.pdf,758
Irrigation demand calculator: spreadsheet tool for estimating economic demand for irrigation water. Technical report 200803,"Contor, Bryce A.; Taylor, Garth; Moore, Greg L.",2008-08,,,Irrigation; Water supply; Evapotranspiration; Water management; Economic efficiency; Computer models,"Water in the western United States is essentially fully allocated; thus water for new demands must come from reallocation of existing supplies. Since over 80% of the water withdrawals in the west are for agriculture, potential reallocation mechanisms and the economic impact of reallocation require knowledge of the economic demand for irrigation water. Knowledge of the economic demand for irrigation water is also needed to evaluate: 1) Water-use impacts of shifts in evapotranspiration and precipitation resulting from climate change. 2) Water-supply engineering projects such as building new storage or constructing aquifer storage and recovery (ASR) infrastructure. 3) Water-management options such as: a) water marketing b) ground-water banking c) buyout of irrigation water rights d) pricing mechanisms designed to encourage conservation 4) Water-use impact of the current unprecedented increase in agricultural commodity prices. The spreadsheet tool IRRIGATION DEMAND CALCULATOR is designed for economic practitioners who need to obtain an equation for aggregate demand for irrigation water, under conditions of limited time and/or data and resources. The Tool finds a middle ground between approaches that require large amounts of data and approaches that have restrictive assumptions.",Boise Basin,,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200803,iwdl-200803,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200803.pdf,759
"Representation of recharge from canal leakage for calibration of Eastern Snake Plain Aquifer Model Version 2. Technical report 200804. ESPAM2 Design Doucment DDW-V2-01 ""Canal Recharge""","Contor, Bryce A.",2008-08,Eastern Snake Plain Aquifer; Southern Idaho,"42.96, -115.13",Computer models; Irrigation canals; Leakage; Groundwater recharge,"As described in ESPAM1.1 Design Document DDW-020 (Contor, 2004), water that seeps from the bed of ditches and canals is direct recharge to the aquifer and is unavailable for delivery to farm fields1 (and therefore unavailable for crop evapotranspiration, return flows to the surface-water source, or in-field incidental recharge). Representation of recharge from canal seepage affects the spatial distribution of modeled recharge, but does not affect the mass balance of recharge or the aquifer water budget. This is because if the water were not applied to canal leakage, it would be applied as incidental recharge in the irrigated-lands calculations. This Design Document outlines a proposal for treatment of recharge from canal seepage for ESPAM2. It is based on discussions in ESHMC meetings during the winter of 2007-2008 and e-mail communication from members. This is a draft document designed to describe the current proposal and solicit input.",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200804,iwdl-200804,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200804.pdf,760
Determination of source of irrigation water for calibration of Eastern Snake Plain Aquifer Model Version 2. Draft 2. Technical report 200805. ESPAM2 design document DDW-V2-02 ''Source of Irrigation Water'',"Contor, Bryce A.; Pelot, Paul L.",2008-04-16,Eastern Snake Plain Aquifer; Southern Idaho,"42.96, -115.13",Aquifers; Computer models,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. The ESPAM1.1 Design Document stated: ""Recharge from surface-water irrigation is the largest component of aquifer recharge, and a large source of model uncertainty. The second-largest component of aquifer discharge is net withdrawals (calculated as consumptive use, or evapotranspiration) due to ground-water irrigation. The source of water for individual parcels must be identified so that diverted volumes of surface water are applied to the appropriate spatial locations"" (Contor, 2004). Additional parameters for water-budget calculation, such as evapotranspiration adjustment coefficients, could potentially depend on the source of water assigned to a particular parcel.",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200805,iwdl-200805,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200805.pdf,761
Decisions on stress periods to be used in calibration of Eastern Snake Plain Aquifer Model Version 2. Technical report 20080x. ESPAM2 design document DDM-V2-0x ''Stress Periods'',"Johnson, Gary S.",2008-06,Eastern Snake Plain Aquifer; Southern Idaho,"42.96, -115.13",Aquifers; Computer models; Irrigation; Water stress,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. The ESPAM 1.1 model was calibrated in 6-month stress periods over the 1980-2001 period and model results were matched to both long term and seasonal variations in aquifer head and Snake River gains and losses. All recharge and discharge events and river stage are assumed constant for the length of a stress period, although aquifer heads may be computed at more frequent time steps. In ESPAM 1.1, the stress periods were selected as May through October (higher recharge irrigation season), and November through April (lower recharge non-irrigation season). Recharge and discharge data for each stress period are assembled and processed in the GIS-Fortran based Recharge Program which will work on stress periods of different lengths. In most cases recharge and discharge data and stream stage are available at a higher frequency than semi-annual periods. During model calibration the outputs of aquifer head and river gains and losses are compared to measured or estimated values. Estimates of the aquifer properties of transmissivity (or hydraulic conductivity) and storativity are adjusted to achieve a good fit between simulated and measured values. These property estimates subsequently control model results in simulations performed to guide aquifer management and administration. A more accurate description of recharge and discharge and river stage as model input should result in a better fit to historic measured values and improved calibration of aquifer properties, ultimately generating greater reliability of management and administrative simulation results. Since recharge, discharge, and river stage must be assumed constant during a stress period, it would seem that the shorter the stress period the more accurate the representation of reality. This is true to the extent that a) data are collected at short intervals, and b) there are not unknown or unrepresented elements of storage or lag in the system.",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200807,iwdl-200807,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200807.pdf,762
"Monitoring of Egin, Idaho Recharge Experiment. IWRRI Technical completion report 200901","Contor, Bryce A.; Taylor, Stacey L.; Quinn, G.W. (Bill)",2009-06,Egin; Henrys Fork; Southeastern Idaho,"43.94, -111.84",Aquifers; Aquifer testing; Groundwater recharge,"The Egin Lakes are ponds located near a Bureau of Land Management recreational site at the end of the Recharge Canal in southwestern Fremont County, approximately 11 miles west of the town of St. Anthony. A canal extends west of Egin Lakes approximately two more miles to a series of ephemeral ponds referred to in this report as the ""West Recharge Area."" Tibbitts Lake is located approximately one mile south of the West Recharge Area. Davis Lake is east of Egin Lakes near the confluence of the Last Chance Canal and the Recharge Canal. The subject area for the 2008 Recharge Experiment and the associated Monitoring Project includes all these locations, and in this report the collective area will be referred to as the ""Egin Lakes area."" Between October and December 2008 Fremont-Madison Irrigation District (FMID) diverted storage water from the Henry's Fork of the Snake River through the St. Anthony, Last Chance and Recharge Canals to the Egin Lakes for a lateseason recharge project. In this pilot project, approximately 4,860 acre-feet were recharged at Egin Lakes, the West Recharge Area, Tibbitts Lake, and the canals solely devoted to the recharge experiment. During the period of the experiment, additional water entered the aquifer in association with canal leakage from diversions for stockwater rights via the St. Anthony and Last Chance Canals. The Idaho Water Resource Board  (IWRB) provided funding to compensate FMID for the cost of the storage water and related maintenance and operation costs of the project. In February 2009, a memorandum of understanding was signed between the Idaho Department of Water Resources (IDWR) and the Eastern Idaho Water Rights Coalition (EIWRC) to provide funding for the University of Idaho, acting through the Idaho Water Resources Research Institute (IWRRI) to provide technical assistance for conducting and evaluating recharge monitoring through spring 2009. It is likely this monitoring will continue either through a renewed agreement with IWRRI or involvement of IDWR personnel.",Boise Basin,,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200901,iwdl-200901,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200901.pdf,763
Representation of MODFLOW-2000 river cells for the Snake River above Milner Dam and American Falls Reservoir for calibration of the Eastern Snake Plain Aquifer Model Version 2. IWRRI Technical report 200902. ESPAM 2 Design Document DDM-V2-03,"Taylor, Stacey L.; Moor, Greg L.",2009-04,Milner Dam; American Falls; Eastern Snake Plain Aquifer; Southern Idaho,"42.52, -114.01; 42.98, -112.7",Aquifers; Computer models,"This report is a Design Document for the calibration of the Eastern Snake Plain Aquifer Model Version 2 (ESPAM 2). Its goals are similar to the goals of Design Documents for ESPAM 1.1: To provide full transparency of modeling data, decisions and calibration; and to seek input from representatives of various stakeholders so that the resulting product can be the best possible technical representation of the physical system (given constraints of time, funding and personnel). It is anticipated that for some topics, a single Design Document will serve these purposes prior to issuance of a final report. For other topics, a draft document will be followed by one or more revisions and a final ""as-built"" Design Document. Superseded Design Documents will be maintained in a ""superseded"" file folder on the project Website, and successive versions will be maintained in a ""current"" folder. This will provide additional documentation of project history and the development of ideas. One-month stress periods are called for in ESPAM 2. Answers to the following questions were pursued in an attempt to update ESPAM 2 and will be discussed in sections to follow: 1.) How do we adjust for one-month stress periods? 2.) Will we adjust the river bottom elevations? 3.) Should we change the number of cells representing American Falls Reservoir, and if so how should it be changed? 4.) How should we change the stage elevation at American Falls Reservoir to account for the monthly stress periods? 5.) How will flux (Q) be calculated? 6.) Will conductance of the river cells change relative to ESPAM 1.1?",Boise Basin,ESPAM2,,,Idaho Water Resources Research Institute; University of Idaho,University of Idaho,eng,200902,iwdl-200902,Rights to the digital resource are held by the University of Idaho. http://www.uidaho.edu/,,application/pdf,Text,,born digital,KIT,200902.pdf,764
